tweet_id	user_id	text	created_at	label	Drug Name Extracted	Drug Name Normalized
888041575791468544	265379523	@zenszei @ABSCBNNews fentanyl 😂😂😂	2017-07-20 14:23:05	1	fentanyl	fentanyl
793755908476112897	22719937	The latest The SKo-Fit Daily! https://t.co/xo1VsJSMz1 Thanks to @tinamarie773 @mikeganino @Jordan_Moorhead #worldseries	2016-11-02 10:05:30	0		
860318742814830592	3346882085	I mean, I was warned beforehand and I am very glad the lexapro helped but it still bothers me.	2017-05-05 02:22:26	1	lexapro	lexapro
874277965110157312	2834686365	Aiden is now scooting w his knees to something he wants little by little &amp; already propels himself forward with his feet. STOP BABY. STOP. 😭	2017-06-12 14:51:24	0		
820966232186908673	1262391883	RT @dr_zo: Dear @Number10gov, let @theresa_may know I’ve written her a blog. I prescribe a dose of reality  #NHScrisis https://t.co/NhUY8cS…	2017-01-16 12:09:37	0		
333781302081884160	319804387	Showered, clean sheets, Ativan. Beautiful sleep is on its way.	2013-05-13 03:10:38	1	Ativan	Ativan
788778739849191424	210903951	NRT patch–recommended max dose is 21mg/24h but higher doses common in practice (up to 84mg). Is safe and generally tolerable #TEACHwebinar	2016-10-19 16:28:01	1	nrt patch	NRT patch
325009234712485888	501218149	It's guna be a loooong night!! My bf has just had to take my dad to A&amp;E after a fall. Needless to say I'm pacing...	2013-04-18 22:13:34	0		
366257046120697857	542066685	These Drs. who created Proactiv® are so confident in their NEW LINE clinical results and that you will love your... http://t.co/kqWo70Oq8c	2013-08-10 17:57:39	1	proactiv	proactiv
879612969419628544	731336711494504448	RT @kaseydeacon_: @Hannah_Hoodie has she had penicillin lately??? this is what my little sister's allergic reaction to it looked like! she…	2017-06-27 08:10:48	1	penicillin	penicillin
887415286013493249	36199302	She wish I would like a carpenter... she took my wood like a lozenge https://t.co/dOZCiBHTII	2017-07-18 20:54:26	1	lozenge	lozenge
880575938823630849	2258256020	RT @Chuckles152: @HilareeBanks @realDonaldTrump I covfefe all the time. In my pants	2017-06-29 23:57:18	0		
846187659391250433	761585143161159680	Contraception :: Depo-Provera Cause Panic Attacks? https://t.co/30KTKJiCK3	2017-03-27 02:30:34	1	depo-provera	Depo-Provera
903385005556211716	369012675	RT @joffeorama: ALSO ALSO THE REASON THEY FERMENT THEM IN ICELAND IS IF YOU EAT THE PEE SHARK BEFORE DOING SO YOU GET INSTANTLY DRUNK	2017-08-31 22:32:24	0		
634453750409654272	37728023	Tapering off small dosage of percs and morphine: I need advice/help. I currently take about 20-30 mg of Percoc... http://t.co/STYNYqX7Wt	2015-08-20 19:55:36	1	percs; morphine; percoc	percocet; morphine; percocet
876078364548751360	2992128680	RT @KerastaseIndia: Father's Day is around the corner. Why not gift him the Densifique Homme cures, forvisibly denser hair! https://t.co/H…	2017-06-17 14:05:33	0		
871933416668884992	2896189932	Happiness - Time for a dose of happiness in #HighlightsofHappy blog linky - https://t.co/TVKRlb4kPw via @AllSortsHere #mg	2017-06-06 03:35:00	0		
737136618302275584	35502162	The way I'm restless right now. Finna pop a Percocet &amp; let it knock me out	2016-05-30 04:20:39	1	percocet	percocet
415364648158760960	325039085	Codeine is kicking in 👌	2013-12-24 06:13:43	1	codeine	codeine
877509731870535680	253679611	El-Rufai has failed in Kaduna, cannot contest for President in 2019 – Senator Shehu Sani - https://t.co/jamgUU1Jpa https://t.co/swUJbCmo2Q	2017-06-21 12:53:18	0		
795816364644691968	715539361	With Advil® Menstrual Pain, my pain will go way #fastadvilfanatics #sponsored https://t.co/dI0FtVhiNv	2016-11-08 02:33:01	1	advil menstrual pain	advil menstrual pain
847536447892725760	533335518	"RT @kylegriffin1: Schiff says he has ""profound concern"" over how the W.H. made these intel documents available to the Cmte. —via @MSNBC htt…"	2017-03-30 19:50:10	0		
819796844465139712	2865921823	Ibuprofen be having feeling sick af! 😷	2017-01-13 06:42:53	1	ibuprofen	ibuprofen
837824265596579841	3051585208	Or pop a pimple https://t.co/FbF02MGvGb	2017-03-04 00:37:25	0		
870106258870865921	251953132	I shouldn't have ate that shrimp. Now I'm off 2 benadryl pills &amp; about to pass the fuck out	2017-06-01 02:34:32	1	benadryl	benadryl
909105148940648454	358240586	RT @qweenmaia: One white guy in the group and it's Bernie Sanders. ❤ https://t.co/PA34vfJMnE	2017-09-16 17:22:12	0		
851817645120815106	416442276	Disinfectant spray is my best friend these days .	2017-04-11 15:22:07	0		
636027564620840960	113530266	Vicks vapor rub may just be the best thing ever invented	2015-08-25 04:09:22	1	vicks vapor rub	vicks vaporub
413418863829585920	1357100852	RT @seaottersdotcom: It's #Wotterbed Wednesday! Who needs a dose of cute? http://t.co/YQoJ9JwNJx	2013-12-18 21:21:52	0		
791790161185140738	55479164	@DCbonvivant oil of oregano followed by a shot of orange juice for two days straight twice a day. Then you can say https://t.co/ubRNu0zqKi	2016-10-27 23:54:19	0		
816823176030253056	185909682	@OpTicFlamesword LMAO dude I wanted it so damn bad! !! Let's MCC soon!	2017-01-05 01:46:35	0		
788124601624637440	1969152360	@hausofdow where do I get clove oil lol!	2016-10-17 21:08:42	0		
880061643203514368	844259131162791937	If you have it made they have lap tops at the stoplight I popped a semi chub.	2017-06-28 13:53:41	0		
355638127655784449	22703597	@becnard piriton nose spray works for me.	2013-07-12 10:41:51	1	piriton	piriton
827336169843200000	3302053007	Taking xanax is not that serious everyone needs to stop acting like that shit is meth lol	2017-02-03 02:01:28	1	xanax	xanax
875172450509750273	287940202	At the risk of inviting hate-tweets, I prefer the Blu-Ray restored version to the nitrate print I saw at #TCMFF #BlackNarcissus #TCMParty	2017-06-15 02:05:46	0		
708774406911209472	435788486	RT @TheFunnyVine: Bernie sanders is out of control https://t.co/zgQNgotVZH	2016-03-12 21:59:21	0		
880023780294369281	564922280	@LibyaLiberty @redshira This bans SPF50 swimsuits too, as an accidental side effect of banning burkinis.	2017-06-28 11:23:13	0		
432570600754667520	585396658	Wish I could take NyQuil to be able to sleep longer😴	2014-02-09 17:44:02	1	nyquil	nyquil
5096542805	15972992	my to do list today involves: spray paint, aprons, barbecue sauce, ibuprofen, thought bubbles and war.	2009-10-23 13:30:51	1	ibuprofen	ibuprofen
67952782359007232	32512609	Only you lololol...ur too much  RT @GetLikeJOv: Novacane baby I want u fuck me good fuck me numb ... That's how I feel dis morning ;)	2011-05-10 14:03:00	1	novacane	novocain
860273713673056256	29852735	"@heartsnark I'll bet their Viagra and Cialis is ""covered beautifully"" under #TrumpDontCare."	2017-05-04 23:23:31	1	viagra; cialis	viagra; cialis
834085049112866816	89226717	accidentally took ibuprofen thinking it was my allergies pills, keep in mind I'm also allergic to ibuprofen 🤗	2017-02-21 16:59:06	1	ibuprofen; allergies pills; ibuprofen	ibuprofen; allergies pills; ibuprofen
834227320084897792	23877978	Zita Orkin thanks for the follow! Get a #free #ebook at https://t.co/gaCxBhC0gk	2017-02-22 02:24:26	0		
885254683190808579	3669165197	@dogmomadventure I'm 33 weeks and peppermint oil was a lifesaver for my headaches! Tums and promethazine helped my nausea, feel better soon!	2017-07-12 21:48:58	1	tums; promethazine	tums; promethazine
736078568975826945	25726490	Xanax withdrawal please help - If you are being honest you must know that you are NOT going through withdrawals... https://t.co/KNF2j7GMEF	2016-05-27 06:16:21	1	xanax	xanax
311948596092231680	255843515	Feeling a bit relief hopefully this happens.	2013-03-13 21:15:15	0		
871430905692377088	3006168515	"RT @faisalislam: Corbyn: ""I will take whatever action incl full authority for police to use whatever force necessary to protect &amp; save life…"	2017-06-04 18:18:12	0		
809081101528559616	2218769562	RT @blazelabs1: Check our new blog on the Endocannabinoid System!https://t.co/nexsJcSWJ2…-of-cannabinoids/	2016-12-14 17:02:21	0		
760927238850129920	2982725790	I have already drank my weight in water and had Tylenol, what can I do to ease this migraine?????	2016-08-03 19:56:05	1	tylenol	tylenol
814989845990936576	25726490	alvogen percocet 10 yellow round 230 - I agree alvogen are just horrible - like taking a placebo no pain relief... https://t.co/Iv8tNwmqaW	2016-12-31 00:21:35	1	percocet	percocet
10977243932	32537192	So, my burned fingers are having a rough morning.  Le sigh.  Thanks to Denny, I had to douse one of them in Peroxide last night.  Not cool.	2010-03-24 12:48:14	1	peroxide	peroxide
444183601694126080	1902165578	@ButtButt___ 😂 I wasn't but his ass was had to take some medicine to keep him from coming	2014-03-13 18:49:57	0		
761467565331849216	56353991	#FitPros! If you’re stuck in a marketing rut, then you need a dose of 60-Day Mentoring / Coaching https://t.co/SEJVOnt6sG	2016-08-05 07:43:09	0		
898760179180810240	168054419	RT @crysoo_: I left to Indiana for college 🤧I gave him a du-rag with my name on it and his reaction was priceless 😂💖 https://t.co/fq0cqGfEIb	2017-08-19 04:14:59	0		
713097071633502208	444863067	@tasha_d_86 @PureGym_NPT schedule eases up its def something I want to do. I miss my Zuma and legs bums and tums too 😦	2016-03-24 20:16:05	0		
588167601920028673	1340393137	Mind blown! This stuff is so delicious and #fertilityfriendly with loads of #maca root. It sustains… https://t.co/SG2Ql7rjNm	2015-04-15 02:30:58	1	maca root	maca root
600054256171900928	2500191038	RT @ohlolita_: By Hsiao-Ron Cheng. http://t.co/i53vlxbqjH	2015-05-17 21:44:17	0		
860235575529533440	3167388185	I took a walk to get Sani from school and nearly died	2017-05-04 20:51:58	0		
457740151506993152	42363327	I've got Flintstone feet :( sat up too much today, but we had a nice party for my birthday :)	2014-04-20 04:38:51	0		
882872740813959168	1828190132	@MagneticDolly &gt; now. Does he always go this slow? Anyway, he finally leaves the office, breathing a sigh of relief before I whisper to Amber] Are &gt;	2017-07-06 08:03:59	0		
812496123537391616	2691812864	RT @thiccxiao: give me all the cheng xiao cardboard cutouts https://t.co/6VKsH0lbqS	2016-12-24 03:12:25	0		
613473999037800448	1429106155	Surely they could make something that tastes half decent for heartburn gaviscon is the worst!! I'm going to have one hairy princess	2015-06-23 22:29:33	1	gaviscon	gaviscon
768238332044161024	2892275742	Wish I had some zquil	2016-08-24 00:07:46	1	zquil	zzzquil
892476160352948224	1920041028	#LatestNews: Let’s adopt LPG as primary domestic energy – NLPGA By Prince OkaforTHE president of the Nigerian Liquefied Petroleum Gas As…	2017-08-01 20:04:32	0		
385173491412000769	1363653984	“@Thad_CastIe: Band aids? You mean bitch stickers?” Advil? You mean bitch skittles? @BradenTownsley	2013-10-01 22:44:51	1	advil	advil
892782528293208065	813224623	"51... but it wasn't even a whole xanax, it was half &amp; a few other things i tried once. and dabs and weed are not even ""drugs"". https://t.co/bn4oL0pq8d"	2017-08-02 16:21:56	1	xanax	xanax
447309838855733248	275102962	6AM and im finally about to get some sleep. Goodnight/morning 💙	2014-03-22 09:52:30	0		
845277445477478400	2485142431	Do people actually get pain relief from tylenol? Like it's all I can take right now and I might as well just have a tic tac.	2017-03-24 14:13:42	1	tylenol	tylenol
734593857472598016	456401936	Certainly this Pepto-worthy hell was not caused by the roast, potatoes, gravy, corn, broccoli, or dinner rolls. That would be preposterous.	2016-05-23 03:56:38	1	pepto	pepto
886006443425452033	77622581	RT @loveforlacquer: #ad Zap zits anytime, anywhere with the new @Neutrogena Light Therapy Acne Spot Treatment! Check it out: https://t.co/C…	2017-07-14 23:36:11	0		
392726165497991168	263994524	@exerciseyourway did have Panadol last night so I'm wondering if that's what made him sleep better :)	2013-10-22 18:56:29	1	panadol	panadol
727459470612131840	1161260346	ARNICA BATHare meeting next week to discuss any questions or topics close to your hearts and related to natural... https://t.co/Ujy5rx7466	2016-05-03 11:27:07	0		
847758237239615488	151797090	@sadtrb asa hart q p0 c t0b just sharing	2017-03-31 10:31:29	0		
866370076374581251	27818124	RT @jessamyn: When your librarian toolkit includes Narcan. Philly's librarians in their communities. Help is needed everywhere. https://t.c…	2017-05-21 19:08:17	1	narcan	narcan
833689622999883776	391766080	"""According to the Pew Research Center, of 41 developed nations, the United States is the only country not to... https://t.co/Y9Gevr7dKC"	2017-02-20 14:47:49	0		
842681552735813632	325725946	@MavenAdviser plus a dose of sentiment to boot I expect. Wonder when the tide will turn	2017-03-17 10:18:33	0		
443146047410671616	53219842	Just been shooting at a paracetamol box across the room with a mini Nerf gun for a good hour... @abbott567 serious flashbacks 😂	2014-03-10 22:07:05	1	paracetamol	paracetamol
659009583596199937	41879822	Kie need to wake up im bored	2015-10-27 14:11:43	0		
882045339318071297	25848834	#LHHATL i love Lycria and A1	2017-07-04 01:16:11	0		
879989435714211840	529509784	@CallMeSpits I have all the ibuprofen, paracetamol and codeine my (probably dysfunctional and prematurely aging) heart can desire. https://t.co/GHdp9hoZFf	2017-06-28 09:06:45	1	ibuprofen; paracetamol; codeine	ibuprofen; paracetamol; codeine
902708054516490240	2915019681	RT @Advil: open for a surprise. (seriously look what happens) https://t.co/nxNaYJ9Phq	2017-08-30 01:42:26	0		
575428228237639681	33967201	I ate a raw clove of garlic earlier and it was no joke, so you're welcome to all the fellow students in my tap class tonight	2015-03-10 22:49:15	0		
881692436757712896	46848777	RT @_wonderfrankie: Aloe Vera gel is saving my life + shoulders rn.	2017-07-03 01:53:52	0		
806372787690541057	2903054553	RT @Iaurenlovelyyyy: so thankful for the people who are currently in my life	2016-12-07 05:40:28	0		
840264990745608192	821069765649334272	I just injured myself trying to get an antifungal lozenge out of its blister pack and nearly drew blood. With a blunt nail. How,,	2017-03-10 18:15:59	1	antifungal lozenge	antifungal lozenge
867030858724757504	23172848	I still iffy about this mirena iud lmao scared	2017-05-23 14:54:00	1	mirena iud	mirena iud
886730271441252352	27368176	RT @DrLupoOnTwitch: @DrDisRespect You think the world is ready for a dose of the double Doc duo?Doubtful.	2017-07-16 23:32:26	0		
875017342752669696	14260065	@old_ted @Acute_Aphrodite Live those Tivoli syrup flavors for coffee. One could just pay for a shot of cannabis in their robitussen.	2017-06-14 15:49:26	1	robitussen	robitussin
794765803358810113	245162609	I tried melatonin for the first time &amp; it kinda worked, but I don't wanna be dependent on anything to sleep	2016-11-05 04:58:28	1	melatonin	melatonin
841041409188757504	628434537	@Markie_Heideman I have ibuprofen &amp; Aleve and can run over super fast, which one would you like?	2017-03-12 21:41:12	1	ibuprofen; aleve	ibuprofen; aleve
878253699423903744	307490206	RT @Fact: You can shrink a pimple within minutes by putting a bit of Listerine on it. The alcohol dries it up and causes it to fade.	2017-06-23 14:09:33	0		
622526426747641856	21026344	Let's Retinol Tonight! How to Squash Wrinkles in Your Sleep - There is nothing quite as depressing as the... http://t.co/XLIYQ495V6	2015-07-18 22:00:40	0		
823733327538462720	33154168	@mal_pal04 @ChartieBartie Stuffy nose: Sudafed from BEHIND the counter (you'll need your license) and Afrin at night (only 3 days in a row)	2017-01-24 03:25:04	1	sudafed; afrin	sudafed; afrin
903342384465014785	356647326	RT @pizzagooner: Gooners. I highly suggest medications. Beta blockers. Benzodiazepines. Hypnotics. It probably won't be pretty later. 😉#AFC	2017-08-31 19:43:02	1	Beta blockers; Benzodiazepines	Beta blockers; Benzodiazepines
872454012074942464	282501504	Melatonin and Brain https://t.co/8i4rkFQZAH What an amazing &amp; marvelous molecule! Protects brain, crosses and helps the blood brain barrier	2017-06-07 14:03:40	0		
608058711316275202	137907836	Mums on the Go - October: Brauer Arnica Cream giveaway | Finding the ME in motherhood |... - http://t.co/OsHLr8YvJZ	2015-06-08 23:51:08	1	brauer arnica cream	Brauer Arnica Cream
776586625023303680	9748052	@ColeyTangerina had your bloods done? My right eye twitch goes nuts when I’m low on b12	2016-09-16 01:00:54	0		
412527135811993600	434428671	Can you overdose on nasal spray?  #seeingunicorns	2013-12-16 10:18:28	1	nasal spray	nasal spray
842418925577076736	3300586733	RT @ENine10: it's not Lucky Charms until you add the Xanax	2017-03-16 16:54:57	1	xanax	xanax
707549116759412736	414073002	Here are 10 symptoms to prove you suffer from #vitaminD deficiency (via @TheNewsTribe) https://t.co/JdU5XRC8Wd	2016-03-09 12:50:29	0		
695495961876033536	451150626	#NiveaMustHaves @chickadvisor awesome products to review, hope to get the chance. #nivea… https://t.co/U6v22WLjIT	2016-02-05 06:35:33	0		
882816828803874817	253614658	Got to pop a pain reliever....😒	2017-07-06 04:21:48	1	pain reliever	pain reliever
720645302357598208	2923449680	"if I said a certain medication screwed with me, you wouldn't say ""no! Depakote is good for epilepsy!"" You'd say that happens to some people."	2016-04-14 16:10:03	1	depakote	depakote
882129269081739266	3969564514	Anyone else been gaslighted by their doctors when wanting the implanon removed early? via /r/birthcontrol https://t.co/aL7BikOjiP	2017-07-04 06:49:41	1	implanon	implanon
553520856862040064	2540139354	Seagate 1TB 2.5-inch SATA Solid State Hybrid Internal Hard Drive (SSHD) http://t.co/hAIs1F7YFO http://t.co/8WSKpBFNpF	2015-01-09 11:57:10	0		
903733059480145920	572947229	I see some retinol on my face and now it feels zingy.#willlooktwelvetho	2017-09-01 21:35:26	1	retinol	retinol
881207585470271489	208802280	Mike thought baby Tylenol was just cut up adult pills. HELP US ALL THIS BABY IS IN TROUBLE	2017-07-01 17:47:15	1	baby tylenol	baby tylenol
828789003923156992	1868799174	RT @vannaanicole_: 😂😂😂 I had some earlier ! https://t.co/alkbuU3yiJ	2017-02-07 02:14:31	0		
849668324996907009	266102331	RT @estherclimate: Solar Power Taking Hold in Nigeria, One Mobile Phone at a Time  https://t.co/8NOW0SFBXV	2017-04-05 17:01:29	0		
829680381221752832	399349604	@kucengmiow @armybhs CANNABISSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS and panadol cold hehe	2017-02-09 13:16:32	1	panadol	panadol
652925538315538432	16246788	Get Ready for Cold &amp; Flu Season with a Family “Sick Kit”: This post is brought to you by Ricola® Herb &amp; Throat... http://t.co/8pFphzpE2E	2015-10-10 19:15:53	1	ricola herb & throat	ricola herb & throat
395712380648177665	530882557	When all @potatumn can talk about after her accident is the flying pistachios and her Motrin and sippy cup #allwaysachild	2013-10-31 00:42:38	1	motrin	motrin
571702167939244035	129968217	need to go get tylenol, im stressed tf out i cant deal	2015-02-28 16:03:13	1	tylenol	tylenol
859806374854873091	2914458695	RT @sourcenectar: Pharmaceuticals make you more sick.Treating symptoms masks the issue.Isolated treatment doesn't workHolistic methods…	2017-05-03 16:26:28	0		
800876027056689152	422175449	@WineCharlatan 40lbs?! Wowsers, that's quite the batch of sauce. How long do you let yours ferment?	2016-11-22 01:38:19	0		
896606096130953216	565661380	RT @DemSocialists: Please help aid the family of Heather Heyer who was martyred today courageously standing up to hate. https://t.co/ZHH4XN…	2017-08-13 05:35:26	0		
801446390421397505	773157206489460736	I need a dose of Jesus and a joint.✌	2016-11-23 15:24:44	0		
526451072706293761	72989952	@CarisaMarie11 no scary for me at all please @ShelleyCHolmes @johnstrauss @JohnLusher @MYHira @DoorHardwareLux @the_write_girl @TheMrsHelms	2014-10-26 19:11:31	0		
883461455319879681	878787656133562368	RT @nicolemilfie: *shows up to my ex's house randomly after doing 7 xanax* https://t.co/JEi2A9JAN4	2017-07-07 23:03:19	1	xanax	xanax
871602966750298113	4121894352	Rogaine just noticed I was home. He shrieked over and over as he darted upstairs and then started headbutting and chirping. Aww.	2017-06-05 05:41:55	0		
797246387322843136	3576914172	RT @Asiyahash: FINALLY I NEEDED A DOSE OF KIM K SINCE FOREVER https://t.co/FfrZsxwIMX	2016-11-12 01:15:25	0		
884980246134521857	48058862	@Tzeriel @Romaxton My sis is on cbd/thc oil, rx'd by Dr for pain relief for Guillain Barre. Takes enough cbd during day to reduce pain, thc dose to sleep.	2017-07-12 03:38:27	0		
407584938318635008	21440154	@owenhants Face gel apparently. Because skin is just like snail shell and therefore it's rejuvenating! The power of belief hey?	2013-12-02 18:59:56	0		
859127104016969728	36880922	RT @rodimusprime: Warren, Sanders and Ellison all making their moves to usurp the party from Obama before he can promote future leaders. In…	2017-05-01 19:27:18	0		
851448488407822337	16955991	A dose of reality hits the heartland. https://t.co/BcRLtHp6ap	2017-04-10 14:55:13	0		
897363152085557248	784466612233474048	i dont understand how people take 3mg of melatonin when i take 20mg.	2017-08-15 07:43:42	1	melatonin	melatonin
810267924082593793	776780276395544576	@VA_Vape_Co Propylene glycol is a clear, colorless and hygroscopic liquid it's not vegetable based	2016-12-17 23:38:21	0		
882865820241727493	379759273	#F4F #healing: Kirkland Arthritis Pain Acetaminophen Extended-release Tablets, 650 Mg, 400 Counts https://t.co/W1TtV7cP1W	2017-07-06 07:36:29	1	kirkland arthritis pain acetaminophen extended release tabs	Kirkland arthritis pain acetaminophen extended release tabs
401057965358067712	139837573	Thanks to @WeledaUK for the Calendula products - we love them!	2013-11-14 18:44:04	0		
487664235418095616	2214475865	Pumped 7 oz in one sitting thanks to the meds my dr prescribed me yesterday😁👍	2014-07-11 18:26:28	0		
798724419631927302	1684675963	I over do it with the emojis , I need an android phone	2016-11-16 03:08:35	0		
583868802611417088	3091527953	compare price propecia http://t.co/RkkMYEvphs	2015-04-03 05:49:04	1	propecia	propecia
874616394754789377	61382651	RT @ASMicrobiology: First complex microbial biosynthesis of an anthocyanin plant natural product starting from sugar @mbiojournal https://t…	2017-06-13 13:16:12	0		
438004132478078977	109583324	Does anyone know of a good, natural peach extract (for flavoring)? I'd prefer something without chemicals (propylene glycol and all that).	2014-02-24 17:34:57	0		
909493089831673856	73945650	RT @BNightsCRPS: For pain warriors- Know your options. #chronicpain #CRPS https://t.co/ob1Q16HhPs	2017-09-17 19:03:44	0		
662508724909535232	104360349	Advil. Aspirin. They're absolute garbage rn.	2015-11-06 05:56:03	1	advil; aspirin	advil; aspirin
775495347124699136	287375746	RT @BelleDae: Oh I didn't know Lyrica had a twin and she died at 3 damn that's messed up. #LHHH	2016-09-13 00:44:33	1	lyrica	lyrica
838776852919500800	1693250755	Plus I ran out of my fluoxentine on Saturday and was meant to go back 2 weeks ago to see my doctor for a check up with them 😕😕	2017-03-06 15:42:40	1	fluoxentine	fluoxetine
902019397430251521	55676725	A stye and shit https://t.co/yV9dvihO1x	2017-08-28 04:05:57	0		
859144159982178306	3043962120	"ITS NOT BROKEN!!! Wooohoooo!! He kept complimenting me about how young I look, and prescribed me ""the good stuff"" Brent's says lol"	2017-05-01 20:35:04	0		
877265324193837057	2793366478	A dose of uncle Phil a day keeps the doctor away https://t.co/mUONJ6ne7z	2017-06-20 20:42:06	0		
815538636821139456	238890783	Question: Experiences on lexapro/antidepressants/anxiety meds? https://t.co/c3Z7LO6bP7	2017-01-01 12:42:17	1	lexapro; antidepressants; anxiety	lexapro; antidepressants; anxiety
854813924746723329	273898680	@heymummytv thanks lovely, such a relief xx	2017-04-19 21:48:15	0		
561222486411341824	27698848	"I have the ""I have taken zofran for days &amp; my system is trying to reset itself"" sickness. Skype conference at 2:30. This is great."	2015-01-30 18:00:42	1	zofran	zofran
665751483397214209	396734828	Took an ibuprofen. Laying down watching The hangover 3 until I fall asleep.	2015-11-15 04:41:37	1	ibuprofen	ibuprofen
854195606826491904	47617390	Breathing a sigh of relief. Thank you, #SCOTUS. I pray Asa realized what a horror this is.	2017-04-18 04:51:17	0		
857406283351293952	2349604705	RT @markiplier: Is it possible to overdose on memes?	2017-04-27 01:29:22	0		
818548623554199554	830534940	"Me: ""Rain drop""Lyza ""drop top... smoke cookie..."" 😳😳😳 who's daughter??"	2017-01-09 20:02:54	0		
800186018175401984	17885058	It's a meat and potatoes kind of night tonight at #CasaDeKirk thanks to @blueapron. https://t.co/dpe2MkW1LE	2016-11-20 03:56:28	0		
534800097021026304	2540680682	Allure readers swear by AVEENO® Daily Moisturizing Lotion and here’s why # http://t.co/120vpVl1aD #AveenoAdvocates #sponsored	2014-11-18 20:07:33	0		
837480212132691969	136696048	I’ve only known him virtually but I feel like if I could take away his pain I would. Or bear some of it for him.	2017-03-03 01:50:16	0		
814537894027296768	319452269	@funrunnertx @jenkirk72  Cortisone injection done! Should be able to run in a week! Yay!	2016-12-29 18:25:41	1	cortisone injection	cortisone injection
889917102777401344	883149349265567744	dad take some tums	2017-07-25 18:35:45	1	tums	tums
429699677307826178	320008016	Baby im ur insulin if u need ur medicine. I'll be ur prescription, come &amp; take a dose of me. Once u get a dose of me, baby I'm ur medicine ♬	2014-02-01 19:36:01	0		
884644696504578050	2335960920	Bizarre sulfur fire footage will leave you in awe https://t.co/hLJRiMtTET	2017-07-11 05:25:06	0		
568474076890734592	582745618	Have you heard about the fast acting Advil®Film-Coated rebate? #FastRelief http://t.co/nQMUJJYPCG #fastadvilfanatics #sponsored	2015-02-19 18:15:56	1	advil film-coated	advil film-coated
758439913046085632	2319473960	Of Pokémon Go, Spivak and the future of Health Systems Global - https://t.co/42VYt2Ilaf @SreytouchVong @kentbuse @marionwish @K2PCenter	2016-07-27 23:12:21	0		
128932705923629057	251304453	Dr appt today = FAIL. No expl for pain, unnecessary antibiotic, and sat in a room with someone vomiting. FANTASTIC.	2011-10-25 20:35:27	1	antibiotic	antibiotic
635489994996518912	25014414	RT @cloudypianos: you know those vitamins that don't have a smooth surface and just barely make it down your throat? you are one of those v…	2015-08-23 16:33:16	1	vitamins	vitamins
799115930580226048	1608267277	Melody Ellison- the newest BeForever American Girl Doll #review #AmericanGirl https://t.co/qKIpAiUwjq https://t.co/XX1OaeBzOu	2016-11-17 05:04:19	0		
854016035418189824	411194625	RT @kmcdonovgh: Working on story about access to repro health care and want to hear your stories of not having it when you needed it. DMs o…	2017-04-17 16:57:44	0		
751177522059042816	598074908	Love this product!! 💤💤 @ZzzQuil @Influenster #SleepLovers #ad #gotitfree https://t.co/YFVQD1uL8o	2016-07-07 22:14:12	1	zzzquil	zzzquil
873025554533896192	2316232567	"""I cant swallow pills I have a condition, so If I ever kill myself ill have to go out with flintstones chewable vitamins"""	2017-06-09 03:54:46	1	flintstone chewable vitamins	flintstone chewable vitamins
616894679821471744	377725710	This depo is making me gain so much weight it's insane! I've never been so fat in my life!&amp;&amp; all this working out isn't helping. 😩 I can't	2015-07-03 09:02:07	1	depo	depo
429175726181326848	236470034	@encoy_11 go grab some melatonin. It works wonders!	2014-01-31 08:54:01	1	melatonin	melatonin
836495560559460352	804901622	my anxiety is fucking with me tonight really wish i could pop a xan 😭	2017-02-28 08:37:37	1	xan	xanax
430199447604064256	604856324	Heartburn...go die. #nothappy #tums	2014-02-03 04:41:55	1	tums	tums
907310491705528325	2352382794	RT @britishmuseum: Discover the amazing #Scythians in our special exhibition opening on Thursday – book tickets here: https://t.co/Opmr0BNR…	2017-09-11 18:30:52	0		
538771742307516418	1662684504	We got the #Hintzen #ChristmasTree!! Hopefully this year it's a little more reasonable.  #yeahright http://t.co/haiJ7zw2oi	2014-11-29 19:09:27	0		
804005187639713794	21235924	I need a mouthwash like this for myself #sponsored #LISTERINE https://t.co/oJKgFI7vV9	2016-11-30 16:52:29	0		
851517913546854401	2733269916	RT @schmavian: Oh please believe @momothejap and I keep Excedrin Migraine on standby. https://t.co/HXDjVRaey7	2017-04-10 19:31:05	1	excedrin migraine	excedrin migraine
869087260263669760	873162044	Thank you to the creators of Excederin! Migraines are finally gone😌	2017-05-29 07:05:24	1	excederin	excederin
895631724947886081	18263622	@Socially_M @DreaVilleneuve doesn't help that a new client has yet to pay an invoice 2 months in. Cashflow is interesting lately! #engagORS	2017-08-10 13:03:37	0		
760903202015326208	344879950	When I was in elementary school I went to the doctor &amp; they prescribed me an inhaler because they didn't know what was wrong with me.	2016-08-03 18:20:34	0		
894647488216420352	3192453884	EVERYONE SHIT UPALSJS SHE JUST DIDNTJSJS !! I NEED AN INHALER LAKSKKSL HOLY CEAAPKZ	2017-08-07 19:52:37	0		
666041233886740480	1319582348	putting the sample advils i got on the plane to good use today	2015-11-15 23:52:59	1	advils	advil
765563321433022464	45416544	#ZzzQuil is not for pain. It is just for Sleep. #SleepLovers #ad #gotitfree https://t.co/2v7mMEgO6M	2016-08-16 14:58:13	1	zzzquil	zzzquil
871596015098449920	452719638	I took a bath in arnica, arnica salts &amp; lavender. Plz don't let me sleep through my alarm lol	2017-06-05 05:14:18	0		
